visitorid,purchase_intent_score,production_threshold,predicted_conversion
152963,0.9970622658729552,0.98,1
1336835,0.9967426657676696,0.98,1
1150086,0.9967406392097472,0.98,1
530559,0.9967406392097472,0.98,1
899857,0.9966734647750854,0.98,1
247235,0.9965717792510986,0.98,1
173863,0.9964849948883056,0.98,1
895999,0.9963733553886414,0.98,1
316850,0.995305061340332,0.98,1
1165148,0.9950653910636902,0.98,1
569539,0.9950647950172424,0.98,1
339526,0.9949776530265808,0.98,1
1024334,0.9944881796836852,0.98,1
198153,0.9943365454673768,0.98,1
693709,0.9942070245742798,0.98,1
1126569,0.9940913319587708,0.98,1
994820,0.9937331080436708,0.98,1
645525,0.9923574328422546,0.98,1
546086,0.9922720193862916,0.98,1
658626,0.9921310544013976,0.98,1
960773,0.9917404651641846,0.98,1
1375322,0.9916219711303712,0.98,1
193555,0.991455614566803,0.98,1
1403769,0.9911174774169922,0.98,1
737053,0.9911108016967772,0.98,1
560891,0.990746259689331,0.98,1
316600,0.9906598925590516,0.98,1
518659,0.9905714988708496,0.98,1
361041,0.989916980266571,0.98,1
501429,0.9897469282150269,0.98,1
1391871,0.9896385669708252,0.98,1
1370935,0.9894611239433287,0.98,1
171718,0.9885864853858948,0.98,1
1083118,0.9883881211280824,0.98,1
565978,0.9883827567100524,0.98,1
1388617,0.9878559708595276,0.98,1
686854,0.9878559708595276,0.98,1
1380669,0.987851619720459,0.98,1
75424,0.986925482749939,0.98,1
896066,0.986825168132782,0.98,1
1042112,0.9866757988929749,0.98,1
1261067,0.9857338666915894,0.98,1
303381,0.9855308532714844,0.98,1
17676,0.9854427576065063,0.98,1
301340,0.9843869805336,0.98,1
1319406,0.9840942025184632,0.98,1
1310419,0.983975112438202,0.98,1
748562,0.983975112438202,0.98,1
4739,0.9839306473731996,0.98,1
1020655,0.9838426113128662,0.98,1
541564,0.9838426113128662,0.98,1
347610,0.9838081002235411,0.98,1
30903,0.9837208986282348,0.98,1
729150,0.9832887053489684,0.98,1
643768,0.9831576943397522,0.98,1
121441,0.9830910563468932,0.98,1
43853,0.982394516468048,0.98,1
244756,0.9821830987930298,0.98,1
971454,0.9820073246955872,0.98,1
1263731,0.981975257396698,0.98,1
1025012,0.981890082359314,0.98,1
1076366,0.9818530678749084,0.98,1
1145249,0.9817481637001038,0.98,1
470959,0.98158860206604,0.98,1
1213423,0.9814147353172302,0.98,1
887862,0.9814136624336244,0.98,1
671264,0.9812536835670472,0.98,1
756185,0.9807491302490234,0.98,1
221702,0.9805067777633668,0.98,1
227781,0.9802691340446472,0.98,1
708516,0.9798071384429932,0.98,0
218828,0.9795729517936708,0.98,0
95043,0.9794231057167052,0.98,0
1327826,0.9793850183486938,0.98,0
1127065,0.978828489780426,0.98,0
163049,0.9775855541229248,0.98,0
398959,0.9772577881813048,0.98,0
633373,0.9769733548164368,0.98,0
524974,0.9769139885902404,0.98,0
560302,0.9767523407936096,0.98,0
864738,0.9764128923416138,0.98,0
152693,0.9764121770858764,0.98,0
768946,0.9761629104614258,0.98,0
198270,0.9760503172874452,0.98,0
359914,0.9754033088684082,0.98,0
843838,0.9750170707702636,0.98,0
541474,0.9747636318206788,0.98,0
1368014,0.9744680523872375,0.98,0
427504,0.9741508960723876,0.98,0
441024,0.9740815162658693,0.98,0
119849,0.973799765110016,0.98,0
1003058,0.9736173152923584,0.98,0
1043630,0.9735795855522156,0.98,0
863830,0.9731576442718506,0.98,0
1140886,0.9729438424110411,0.98,0
901422,0.9728673696517944,0.98,0
760430,0.9725660681724548,0.98,0
360295,0.9724217653274536,0.98,0
475172,0.9721441864967346,0.98,0
29802,0.9719560742378236,0.98,0
986413,0.9719560742378236,0.98,0
1003939,0.971811294555664,0.98,0
824082,0.9711777567863464,0.98,0
437888,0.9708057045936584,0.98,0
1076479,0.9705020189285278,0.98,0
981375,0.9701259136199952,0.98,0
221868,0.9700835347175598,0.98,0
1106810,0.969749629497528,0.98,0
638482,0.969749629497528,0.98,0
1283849,0.969730794429779,0.98,0
939239,0.9691989421844482,0.98,0
892013,0.9691832065582277,0.98,0
856874,0.9682268500328064,0.98,0
721702,0.9680603742599488,0.98,0
1289406,0.967875063419342,0.98,0
179314,0.9675740003585817,0.98,0
154708,0.9675015211105348,0.98,0
1163985,0.967146635055542,0.98,0
738410,0.9671015739440918,0.98,0
355297,0.9664435386657716,0.98,0
1081664,0.9664173722267152,0.98,0
1342079,0.9658282995224,0.98,0
533158,0.9658282995224,0.98,0
1169021,0.9654911160469056,0.98,0
