date,target_name,model_name,actual_value,predicted_value,data_split,is_best_model
2015-09-05,unique_visitors,Rolling Average Baseline,9060.0,10855.42857142857,test,False
2015-09-06,unique_visitors,Rolling Average Baseline,9318.0,11070.918367346938,test,False
2015-09-07,unique_visitors,Rolling Average Baseline,12230.0,11237.7638483965,test,False
2015-09-08,unique_visitors,Rolling Average Baseline,12915.0,11159.158683881715,test,False
2015-09-09,unique_visitors,Rolling Average Baseline,13066.0,11142.324210150533,test,False
2015-09-10,unique_visitors,Rolling Average Baseline,14075.0,11160.227668743464,test,False
2015-09-11,unique_visitors,Rolling Average Baseline,13080.0,11095.831621421105,test,False
2015-09-12,unique_visitors,Rolling Average Baseline,9944.0,11103.093281624117,test,False
2015-09-13,unique_visitors,Rolling Average Baseline,10768.0,11138.473954509196,test,False
2015-09-14,unique_visitors,Rolling Average Baseline,13389.0,11148.124752675232,test,False
2015-09-15,unique_visitors,Rolling Average Baseline,12687.0,11135.319167572194,test,False
2015-09-16,unique_visitors,Rolling Average Baseline,6824.0,11131.913522385119,test,False
2015-09-17,unique_visitors,Rolling Average Baseline,6270.0,11130.426281275775,test,False
2015-09-18,unique_visitors,Rolling Average Baseline,1016.0,11126.168940208963,test,False
2015-09-05,unique_visitors,ARIMA,9060.0,10686.249832212408,test,False
2015-09-06,unique_visitors,ARIMA,9318.0,10858.77177042303,test,False
2015-09-07,unique_visitors,ARIMA,12230.0,10775.806459640033,test,False
2015-09-08,unique_visitors,ARIMA,12915.0,10815.704242291396,test,False
2015-09-09,unique_visitors,ARIMA,13066.0,10796.517511771468,test,False
2015-09-10,unique_visitors,ARIMA,14075.0,10805.744356061567,test,False
2015-09-11,unique_visitors,ARIMA,13080.0,10801.307192811408,test,False
2015-09-12,unique_visitors,ARIMA,9944.0,10803.441012033836,test,False
2015-09-13,unique_visitors,ARIMA,10768.0,10802.414864421657,test,False
2015-09-14,unique_visitors,ARIMA,13389.0,10802.908335898019,test,False
2015-09-15,unique_visitors,ARIMA,12687.0,10802.671026864607,test,False
2015-09-16,unique_visitors,ARIMA,6824.0,10802.785148105724,test,False
2015-09-17,unique_visitors,ARIMA,6270.0,10802.73026752454,test,False
2015-09-18,unique_visitors,ARIMA,1016.0,10802.75665944038,test,False
2015-09-05,unique_visitors,Prophet,9060.0,8737.780603708357,test,True
2015-09-06,unique_visitors,Prophet,9318.0,9025.495776732028,test,True
2015-09-07,unique_visitors,Prophet,12230.0,11907.253775023313,test,True
2015-09-08,unique_visitors,Prophet,12915.0,12046.908962640975,test,True
2015-09-09,unique_visitors,Prophet,13066.0,11830.18033053145,test,True
2015-09-10,unique_visitors,Prophet,14075.0,11408.09802506647,test,True
2015-09-11,unique_visitors,Prophet,13080.0,10597.266951933398,test,True
2015-09-12,unique_visitors,Prophet,9944.0,8471.379445316377,test,True
2015-09-13,unique_visitors,Prophet,10768.0,8759.094618342639,test,True
2015-09-14,unique_visitors,Prophet,13389.0,11640.852616632823,test,True
2015-09-15,unique_visitors,Prophet,12687.0,11780.507804248471,test,True
2015-09-16,unique_visitors,Prophet,6824.0,11563.77917213956,test,True
2015-09-17,unique_visitors,Prophet,6270.0,11141.696866674667,test,True
2015-09-18,unique_visitors,Prophet,1016.0,10330.865793545217,test,True
2015-09-05,unique_visitors,XGBoost Time-Series,9060.0,11097.26171875,test,False
2015-09-06,unique_visitors,XGBoost Time-Series,9318.0,9396.3896484375,test,False
2015-09-07,unique_visitors,XGBoost Time-Series,12230.0,9508.6591796875,test,False
2015-09-08,unique_visitors,XGBoost Time-Series,12915.0,11974.556640625,test,False
2015-09-09,unique_visitors,XGBoost Time-Series,13066.0,12062.67578125,test,False
2015-09-10,unique_visitors,XGBoost Time-Series,14075.0,11849.271484375,test,False
2015-09-11,unique_visitors,XGBoost Time-Series,13080.0,11815.068359375,test,False
2015-09-12,unique_visitors,XGBoost Time-Series,9944.0,10955.3095703125,test,False
2015-09-13,unique_visitors,XGBoost Time-Series,10768.0,9469.52734375,test,False
2015-09-14,unique_visitors,XGBoost Time-Series,13389.0,9243.701171875,test,False
2015-09-15,unique_visitors,XGBoost Time-Series,12687.0,11693.853515625,test,False
2015-09-16,unique_visitors,XGBoost Time-Series,6824.0,11654.224609375,test,False
2015-09-17,unique_visitors,XGBoost Time-Series,6270.0,11754.669921875,test,False
2015-09-18,unique_visitors,XGBoost Time-Series,1016.0,11848.919921875,test,False
2015-09-05,event_volume,Rolling Average Baseline,14365.0,17337.285714285714,test,False
2015-09-06,event_volume,Rolling Average Baseline,14574.0,17676.183673469386,test,False
2015-09-07,event_volume,Rolling Average Baseline,19793.0,17875.924198250726,test,False
2015-09-08,event_volume,Rolling Average Baseline,20815.0,17768.627655143686,test,False
2015-09-09,event_volume,Rolling Average Baseline,21761.0,17710.145891592787,test,False
2015-09-10,event_volume,Rolling Average Baseline,22548.0,17734.59530467747,test,False
2015-09-11,event_volume,Rolling Average Baseline,21517.0,17690.82320534568,test,False
2015-09-12,event_volume,Rolling Average Baseline,15496.0,17684.797948966494,test,False
2015-09-13,event_volume,Rolling Average Baseline,16859.0,17734.442553920893,test,False
2015-09-14,event_volume,Rolling Average Baseline,20913.0,17742.76525112825,test,False
2015-09-15,event_volume,Rolling Average Baseline,20427.0,17723.742544396464,test,False
2015-09-16,event_volume,Rolling Average Baseline,11495.0,17717.33038571829,test,False
2015-09-17,event_volume,Rolling Average Baseline,10128.0,17718.356742021937,test,False
2015-09-18,event_volume,Rolling Average Baseline,1528.0,17716.036947356857,test,False
2015-09-05,event_volume,ARIMA,14365.0,16733.52241322787,test,False
2015-09-06,event_volume,ARIMA,14574.0,17140.951550739985,test,False
2015-09-07,event_volume,ARIMA,19793.0,16974.866283505562,test,False
2015-09-08,event_volume,ARIMA,20815.0,17042.569629812035,test,False
2015-09-09,event_volume,ARIMA,21761.0,17014.970895876024,test,False
2015-09-10,event_volume,ARIMA,22548.0,17026.22130160077,test,False
2015-09-11,event_volume,ARIMA,21517.0,17021.635162640017,test,False
2015-09-12,event_volume,ARIMA,15496.0,17023.504665934557,test,False
2015-09-13,event_volume,ARIMA,16859.0,17022.74257769471,test,False
2015-09-14,event_volume,ARIMA,20913.0,17023.05323694148,test,False
2015-09-15,event_volume,ARIMA,20427.0,17022.926599155253,test,False
2015-09-16,event_volume,ARIMA,11495.0,17022.978222047754,test,False
2015-09-17,event_volume,ARIMA,10128.0,17022.9571783837,test,False
2015-09-18,event_volume,ARIMA,1528.0,17022.965756667003,test,False
2015-09-05,event_volume,Prophet,14365.0,13295.82887325836,test,True
2015-09-06,event_volume,Prophet,14574.0,13872.155989482653,test,True
2015-09-07,event_volume,Prophet,19793.0,19159.13976102976,test,True
2015-09-08,event_volume,Prophet,20815.0,19475.280900470323,test,True
2015-09-09,event_volume,Prophet,21761.0,18974.492092817552,test,True
2015-09-10,event_volume,Prophet,22548.0,18262.979765271804,test,True
2015-09-11,event_volume,Prophet,21517.0,16570.060040054384,test,True
2015-09-12,event_volume,Prophet,15496.0,12738.699596717976,test,True
2015-09-13,event_volume,Prophet,16859.0,13315.02671294652,test,True
2015-09-14,event_volume,Prophet,20913.0,18602.010484491802,test,True
2015-09-15,event_volume,Prophet,20427.0,18918.15162392855,test,True
2015-09-16,event_volume,Prophet,11495.0,18417.362816277193,test,True
