cluster,feature,standardized_mean
0,Log total events,-0.3294774754472084
1,Log total events,0.2741252666107034
2,Log total events,1.9765435351018614
0,Log views,-0.2736278989513937
1,Log views,-0.47717546760033647
2,Log views,1.9991565874305728
0,Log add-to-cart,-0.27231379315622173
1,Log add-to-cart,2.818031533211667
2,Log add-to-cart,0.31862132889473493
0,Log unique items,-0.247578826917097
1,Log unique items,-0.22023620406759062
2,Log unique items,1.7015105610292145
0,Log activity hours,-0.10691161674167513
1,Log activity hours,-0.28023379780953367
2,Log activity hours,0.8287017535657029
0,View share,0.2638474669910609
1,View share,-3.499594054912468
2,View share,0.08159010652139531
0,Cart share,-0.26384746699106243
1,Cart share,3.4995940549124667
2,Cart share,-0.08159010652139685
