rank,rank_percentile,k_distance,neighbour_rank,source_rows
1,0.0,1.3883009336579377e-06,5,8000
8,0.0008751093886735842,2.3601092928871026e-06,5,8000
14,0.0016252031503937992,2.4990860580942353e-06,5,8000
21,0.0025003125390673834,3.441142753857207e-06,5,8000
28,0.003375421927740968,4.393861778084762e-06,5,8000
34,0.004125515689461182,4.80276303571614e-06,5,8000
41,0.005000625078134767,5.414870707931563e-06,5,8000
48,0.005875734466808351,5.7759321404615704e-06,5,8000
54,0.006625828228528566,6.481625039245209e-06,5,8000
61,0.0075009376172021506,6.6334184832816945e-06,5,8000
68,0.008376047005875735,7.01362899013791e-06,5,8000
74,0.00912614076759595,7.3496080259527474e-06,5,8000
81,0.010001250156269533,7.563713376401715e-06,5,8000
88,0.010876359544943117,7.722796869225057e-06,5,8000
94,0.011626453306663334,8.113815016308479e-06,5,8000
101,0.012501562695336917,8.385329743454406e-06,5,8000
108,0.0133766720840105,9.022995988150484e-06,5,8000
114,0.014126765845730716,9.375503877695479e-06,5,8000
121,0.015001875234404301,9.672085329981428e-06,5,8000
128,0.015876984623077885,9.845930772023337e-06,5,8000
134,0.0166270783847981,9.927699674006085e-06,5,8000
141,0.017502187773471685,1.0173367466337346e-05,5,8000
148,0.018377297162145267,1.0429330736694276e-05,5,8000
154,0.01912739092386548,1.059864379682196e-05,5,8000
161,0.020002500312539067,1.0960218497113594e-05,5,8000
168,0.020877609701212652,1.110464335130068e-05,5,8000
174,0.021627703462932867,1.147375820331753e-05,5,8000
181,0.022502812851606453,1.1821551782587036e-05,5,8000
188,0.023377922240280034,1.2002955262269133e-05,5,8000
194,0.02412801600200025,1.2132971550893323e-05,5,8000
201,0.025003125390673835,1.227201239539788e-05,5,8000
208,0.02587823477934742,1.2602068242051345e-05,5,8000
214,0.026628328541067635,1.2772514040637617e-05,5,8000
221,0.027503437929741217,1.3023892981078866e-05,5,8000
228,0.028378547318414802,1.3261097064898308e-05,5,8000
234,0.029128641080135017,1.3512497318957095e-05,5,8000
241,0.030003750468808602,1.3652509682882119e-05,5,8000
248,0.030878859857482184,1.3843574376837253e-05,5,8000
255,0.03175396924615577,1.4064578751527002e-05,5,8000
261,0.032504063007875984,1.4275812895925277e-05,5,8000
268,0.03337917239654957,1.4347855376350971e-05,5,8000
275,0.034254281785223155,1.4556438582724596e-05,5,8000
281,0.03500437554694337,1.4646373521109979e-05,5,8000
288,0.035879484935616955,1.4774926210936457e-05,5,8000
295,0.03675459432429053,1.4876982581624176e-05,5,8000
301,0.03750468808601075,1.5022056071289924e-05,5,8000
308,0.038379797474684334,1.525303878990858e-05,5,8000
315,0.03925490686335792,1.5572256679585728e-05,5,8000
321,0.040005000625078134,1.5913942163159334e-05,5,8000
328,0.04088011001375172,1.6108189956565155e-05,5,8000
335,0.041755219402425305,1.6422511503355608e-05,5,8000
341,0.04250531316414552,1.647792772563328e-05,5,8000
348,0.043380422552819105,1.6778967942276957e-05,5,8000
355,0.04425553194149268,1.715994883677574e-05,5,8000
361,0.045005625703212905,1.7331548163301846e-05,5,8000
368,0.04588073509188648,1.75017550602119e-05,5,8000
375,0.04675584448056007,1.7793041780511665e-05,5,8000
381,0.047505938242280284,1.7962608348187636e-05,5,8000
388,0.04838104763095387,1.8109740355987114e-05,5,8000
395,0.049256157019627454,1.830918809753168e-05,5,8000
401,0.05000625078134767,1.8424268429684254e-05,5,8000
408,0.050881360170021254,1.8618170590567473e-05,5,8000
415,0.05175646955869484,1.8796286333055967e-05,5,8000
421,0.052506563320415055,1.8974486687861614e-05,5,8000
428,0.05338167270908863,1.9213016936636684e-05,5,8000
435,0.05425678209776222,1.9418809800941794e-05,5,8000
441,0.05500687585948243,1.952828020723718e-05,5,8000
448,0.05588198524815602,1.970294086617308e-05,5,8000
455,0.056757094636829604,1.9798696446082786e-05,5,8000
461,0.05750718839854982,1.9923210999861496e-05,5,8000
468,0.058382297787223404,2.0083661010694698e-05,5,8000
475,0.05925740717589699,2.0358192860614466e-05,5,8000
481,0.060007500937617204,2.0507717745532617e-05,5,8000
488,0.06088261032629079,2.068547520250874e-05,5,8000
495,0.06175771971496437,2.0930372611749348e-05,5,8000
501,0.06250781347668459,2.105455803658174e-05,5,8000
508,0.06338292286535817,2.1350989482415983e-05,5,8000
515,0.06425803225403176,2.1623352388200345e-05,5,8000
521,0.06500812601575197,2.1753764175236334e-05,5,8000
528,0.06588323540442555,2.186270516979505e-05,5,8000
535,0.06675834479309914,2.199390926882483e-05,5,8000
541,0.06750843855481935,2.2138357376411122e-05,5,8000
548,0.06838354794349294,2.2399091744285116e-05,5,8000
555,0.06925865733216652,2.2666606152133006e-05,5,8000
561,0.07000875109388674,2.2846970091250363e-05,5,8000
568,0.07088386048256032,2.3106932899641386e-05,5,8000
575,0.07175896987123391,2.3335730230500396e-05,5,8000
581,0.07250906363295412,2.33940721530157e-05,5,8000
588,0.0733841730216277,2.3533050427682056e-05,5,8000
595,0.07425928241030129,2.383038524034209e-05,5,8000
601,0.0750093761720215,2.4029532641356433e-05,5,8000
608,0.07588448556069509,2.4283895858290272e-05,5,8000
615,0.07675959494936867,2.454261039275263e-05,5,8000
621,0.07750968871108889,2.4981500890364217e-05,5,8000
628,0.07838479809976247,2.507110081217956e-05,5,8000
635,0.07925990748843606,2.5206831045898603e-05,5,8000
641,0.08001000125015627,2.537033922900278e-05,5,8000
648,0.08088511063882986,2.5517221842075166e-05,5,8000
655,0.08176022002750344,2.5661734933790648e-05,5,8000
661,0.08251031378922365,2.589093660088082e-05,5,8000
668,0.08338542317789724,2.6206389742156055e-05,5,8000
675,0.08426053256657082,2.6446544057812105e-05,5,8000
681,0.08501062632829104,2.6535443862663044e-05,5,8000
688,0.08588573571696462,2.6804434428262525e-05,5,8000
695,0.08676084510563821,2.69522588280946e-05,5,8000
701,0.08751093886735842,2.7194771097471815e-05,5,8000
708,0.08838604825603201,2.7571533978365537e-05,5,8000
715,0.08926115764470559,2.7775183178535556e-05,5,8000
722,0.09013626703337917,2.7968880068840463e-05,5,8000
728,0.09088636079509939,2.824293333181238e-05,5,8000
735,0.09176147018377297,2.8511596261826533e-05,5,8000
742,0.09263657957244656,2.8601177499809616e-05,5,8000
748,0.09338667333416677,2.8686922657117364e-05,5,8000
755,0.09426178272284036,2.8923435782646223e-05,5,8000
762,0.09513689211151394,2.9158855678779183e-05,5,8000
768,0.09588698587323416,2.936581975210295e-05,5,8000
775,0.09676209526190774,2.9561864311467012e-05,5,8000
782,0.09763720465058132,2.976955471201137e-05,5,8000
788,0.09838729841230154,2.993540933204919e-05,5,8000
795,0.09926240780097512,3.014689652869329e-05,5,8000
802,0.10013751718964871,3.064705662492173e-05,5,8000
808,0.10088761095136892,3.0814790760613775e-05,5,8000
815,0.10176272034004251,3.0976964712770005e-05,5,8000
822,0.10263782972871609,3.118405440738492e-05,5,8000
828,0.10338792349043631,3.13125674556991e-05,5,8000
835,0.10426303287910989,3.1518261586094276e-05,5,8000
842,0.10513814226778348,3.167801326864339e-05,5,8000
848,0.10588823602950369,3.193588527128366e-05,5,8000
855,0.10676334541817727,3.2189763979784125e-05,5,8000
862,0.10763845480685086,3.255924087197659e-05,5,8000
868,0.10838854856857107,3.2736442866498905e-05,5,8000
875,0.10926365795724466,3.2836622956278205e-05,5,8000
882,0.11013876734591824,3.297490446618756e-05,5,8000
888,0.11088886110763846,3.316226896399321e-05,5,8000
895,0.11176397049631204,3.367073097526596e-05,5,8000
902,0.11263907988498563,3.3900867422498315e-05,5,8000
908,0.11338917364670584,3.400152224519726e-05,5,8000
915,0.11426428303537942,3.412242168809865e-05,5,8000
922,0.11513939242405301,3.425839701620692e-05,5,8000
928,0.11588948618577322,3.440065486404187e-05,5,8000
935,0.11676459557444681,3.471948793065671e-05,5,8000
942,0.11763970496312039,3.5357995878171344e-05,5,8000
948,0.11838979872484061,3.5497642349335834e-05,5,8000
955,0.11926490811351419,3.5737088524667726e-05,5,8000
962,0.12014001750218778,3.6058431881702546e-05,5,8000
968,0.12089011126390799,3.625007979080053e-05,5,8000
975,0.12176522065258158,3.65501392919354e-05,5,8000
982,0.12264033004125516,3.6987050479941885e-05,5,8000
988,0.12339042380297537,3.7282718124531655e-05,5,8000
995,0.12426553319164896,3.7706513181023915e-05,5,8000
1002,0.12514064258032254,3.7902235177855736e-05,5,8000
1008,0.12589073634204276,3.818148725909243e-05,5,8000
1015,0.12676584573071634,3.853330064862437e-05,5,8000
1022,0.12764095511938992,3.878624579689571e-05,5,8000
1028,0.12839104888111014,3.904224130635292e-05,5,8000
1035,0.12926615826978372,3.9283413065582806e-05,5,8000
1042,0.1301412676584573,3.963241639470816e-05,5,8000
1048,0.13089136142017752,3.982717364225952e-05,5,8000
1055,0.1317664708088511,4.000577489460255e-05,5,8000
1062,0.1326415801975247,4.032311514967635e-05,5,8000
1068,0.1333916739592449,4.0472521044110366e-05,5,8000
1075,0.1342667833479185,4.0725361623139555e-05,5,8000
1082,0.13514189273659208,4.092832786239953e-05,5,8000
1088,0.1358919864983123,4.124844656006044e-05,5,8000
1095,0.13676709588698588,4.144240055614645e-05,5,8000
1102,0.13764220527565946,4.1742955922963176e-05,5,8000
1108,0.13839229903737968,4.205724417316592e-05,5,8000
1115,0.13926740842605326,4.2312878333117254e-05,5,8000
1122,0.14014251781472684,4.276247525769605e-05,5,8000
1128,0.14089261157644706,4.2996301017894645e-05,5,8000
1135,0.14176772096512064,4.3314684503470424e-05,5,8000
1142,0.14264283035379421,4.365705378950313e-05,5,8000
1148,0.14339292411551444,4.3878327924851135e-05,5,8000
1155,0.14426803350418801,4.4037841498645314e-05,5,8000
1162,0.14514314289286162,4.434430396382805e-05,5,8000
1168,0.14589323665458181,4.48205122124401e-05,5,8000
1175,0.1467683460432554,4.504824316875489e-05,5,8000
1182,0.147643455431929,4.544551723062451e-05,5,8000
1189,0.14851856482060258,4.566759891289074e-05,5,8000
1195,0.1492686585823228,4.578586531200912e-05,5,8000
1202,0.15014376797099638,4.612274681148332e-05,5,8000
1209,0.15101887735966996,4.6502196544562224e-05,5,8000
1215,0.15176897112139018,4.691902156350736e-05,5,8000
1222,0.15264408051006376,4.728834582490293e-05,5,8000
1229,0.15351918989873733,4.741669883512323e-05,5,8000
1235,0.15426928366045756,4.762244476808064e-05,5,8000
1242,0.15514439304913114,4.820278007822143e-05,5,8000
1249,0.1560195024378047,4.85326964902999e-05,5,8000
1255,0.15676959619952494,4.873081247847022e-05,5,8000
1262,0.1576447055881985,4.889097993543423e-05,5,8000
1269,0.15851981497687212,4.9304869432553744e-05,5,8000
1275,0.15926990873859231,4.949505909690455e-05,5,8000
1282,0.16014501812726592,4.9701451768968674e-05,5,8000
1289,0.1610201275159395,5.006887722958098e-05,5,8000
1295,0.16177022127765972,5.041221037738186e-05,5,8000
1302,0.1626453306663333,5.07593389892369e-05,5,8000
1309,0.16352044005500688,5.1286035014697084e-05,5,8000
1315,0.1642705338167271,5.162423560511886e-05,5,8000
1322,0.16514564320540068,5.216620506220959e-05,5,8000
1329,0.16602075259407426,5.253093145929366e-05,5,8000
1335,0.16677084635579448,5.341738117137229e-05,5,8000
1342,0.16764595574446806,5.377515202786842e-05,5,8000
1349,0.16852106513314163,5.4173609014052104e-05,5,8000
1355,0.16927115889486186,5.4461435511132805e-05,5,8000
1362,0.17014626828353543,5.527379196756943e-05,5,8000
1369,0.171021377672209,5.556612984558562e-05,5,8000
1375,0.17177147143392923,5.581473829652239e-05,5,8000
1382,0.1726465808226028,5.6460442113159814e-05,5,8000
1389,0.17352169021127642,5.6740127200916035e-05,5,8000
1395,0.1742717839729966,5.685271782629453e-05,5,8000
1402,0.17514689336167022,5.7163605937771145e-05,5,8000
1409,0.1760220027503438,5.7710554648982004e-05,5,8000
1415,0.17677209651206402,5.817503477467678e-05,5,8000
1422,0.1776472059007376,5.854853549380756e-05,5,8000
1429,0.17852231528941118,5.899877271031695e-05,5,8000
1435,0.1792724090511314,5.96518308280114e-05,5,8000
1442,0.18014751843980498,6.002995809906153e-05,5,8000
1449,0.18102262782847856,6.035905425005872e-05,5,8000
1455,0.18177272159019878,6.087522190711958e-05,5,8000
1462,0.18264783097887236,6.145086754205664e-05,5,8000
1469,0.18352294036754593,6.19879735004325e-05,5,8000
1475,0.18427303412926616,6.237158946609256e-05,5,8000
1482,0.18514814351793973,6.298752095046378e-05,5,8000
1489,0.18602325290661334,6.361169941915268e-05,5,8000
1495,0.18677334666833353,6.405728633307461e-05,5,8000
1502,0.1876484560570071,6.445384342934624e-05,5,8000
1509,0.18852356544568072,6.541517309432976e-05,5,8000
1515,0.1892736592074009,6.587294706861258e-05,5,8000
1522,0.19014876859607452,6.634259320137392e-05,5,8000
1529,0.1910238779847481,6.69105013153537e-05,5,8000
1535,0.19177397174646832,6.748296928427155e-05,5,8000
1542,0.1926490811351419,6.767768812709907e-05,5,8000
1549,0.19352419052381548,6.828090922561536e-05,5,8000
1555,0.1942742842855357,6.891154306254421e-05,5,8000
1562,0.19514939367420928,6.956122975287915e-05,5,8000
1569,0.19602450306288285,7.009119246859097e-05,5,8000
1575,0.19677459682460308,7.104308466554521e-05,5,8000
1582,0.19764970621327665,7.191705840303708e-05,5,8000
1589,0.19852481560195023,7.254502190179313e-05,5,8000
1595,0.19927490936367045,7.322763871842053e-05,5,8000
1602,0.20015001875234403,7.378262899582211e-05,5,8000
1609,0.20102512814101764,7.453944344926189e-05,5,8000
1615,0.20177522190273783,7.538415489316552e-05,5,8000
1622,0.20265033129141144,7.624591540633663e-05,5,8000
1629,0.20352544068008502,7.674360926801516e-05,5,8000
1635,0.2042755344418052,7.72456989751591e-05,5,8000
1642,0.20515064383047882,7.773794067522655e-05,5,8000
1649,0.2060257532191524,7.831783543066351e-05,5,8000
1656,0.20690086260782597,7.908363998587742e-05,5,8000
1662,0.2076509563695462,7.952875770345091e-05,5,8000
1669,0.20852606575821978,8.068603198196911e-05,5,8000
1676,0.20940117514689335,8.181528749418021e-05,5,8000
1682,0.21015126890861358,8.245992881128483e-05,5,8000
1689,0.21102637829728715,8.276283530517237e-05,5,8000
1696,0.21190148768596073,8.38463266790157e-05,5,8000
1702,0.21265158144768095,8.535850793778277e-05,5,8000
1709,0.21352669083635453,8.6199973490797e-05,5,8000
1716,0.21440180022502814,8.673528840663636e-05,5,8000
1722,0.21515189398674833,8.786943839289574e-05,5,8000
1729,0.21602700337542194,8.822407189867931e-05,5,8000
1736,0.21690211276409552,8.963102670489498e-05,5,8000
1742,0.21765220652581574,9.009242020963093e-05,5,8000
1749,0.21852731591448932,9.081816108647e-05,5,8000
1756,0.2194024253031629,9.149696877486235e-05,5,8000
1762,0.22015251906488312,9.211288185673183e-05,5,8000
1769,0.2210276284535567,9.339637939920209e-05,5,8000
1776,0.22190273784223027,9.434667598517965e-05,5,8000
1782,0.2226528316039505,9.47189404654214e-05,5,8000
1789,0.22352794099262407,9.586165213559816e-05,5,8000
1796,0.22440305038129765,9.689005532576012e-05,5,8000
1802,0.22515314414301787,9.761673418895445e-05,5,8000
1809,0.22602825353169145,9.861063293514771e-05,5,8000
1816,0.22690336292036506,9.898648796657916e-05,5,8000
1822,0.22765345668208525,9.975749362456376e-05,5,8000
1829,0.22852856607075883,0.0001021271597095863,5,8000
1836,0.22940367545943244,0.00010241568740243512,5,8000
1842,0.23015376922115263,0.00010341216825293653,5,8000
1849,0.23102887860982624,0.00010444270072906825,5,8000
1856,0.23190398799849982,0.0001053490078049002,5,8000
1862,0.23265408176022004,0.00010619399171563071,5,8000
1869,0.23352919114889362,0.00010770432504680905,5,8000
1876,0.2344043005375672,0.00010820691954549488,5,8000
1882,0.23515439429928742,0.0001090799168562695,5,8000
1889,0.236029503687961,0.00010971472655307846,5,8000
1896,0.23690461307663457,0.00011102410195662493,5,8000
1902,0.2376547068383548,0.00011272843582776915,5,8000
1909,0.23852981622702837,0.00011314297940667739,5,8000
1916,0.23940492561570195,0.00011444677365080036,5,8000
1922,0.24015501937742217,0.00011526694025687512,5,8000
1929,0.24103012876609575,0.0001162926343212245,5,8000
1936,0.24190523815476936,0.00011756868950763,5,8000
1942,0.24265533191648955,0.00011811041436582403,5,8000
1949,0.24353044130516316,0.00011845215132877396,5,8000
1956,0.24440555069383674,0.00011999111749982916,5,8000
1962,0.24515564445555693,0.00012114498654836048,5,8000
1969,0.24603075384423054,0.00012192915251318936,5,8000
1976,0.24690586323290412,0.00012390671345918758,5,8000
1982,0.24765595699462434,0.00012440978495342758,5,8000
1989,0.24853106638329792,0.00012558958956554456,5,8000
1996,0.2494061757719715,0.00012741512795744203,5,8000
2002,0.2501562695336917,0.0001285782510672684,5,8000
2009,0.2510313789223653,0.00013127464313034132,5,8000
2016,0.2519064883110389,0.00013332857634551498,5,8000
2022,0.2526565820727591,0.00013481082342070572,5,8000
2029,0.2535316914614327,0.0001371619761578735,5,8000
2036,0.25440680085010625,0.00013821235283595357,5,8000
2042,0.2551568946118265,0.00013953152472623298,5,8000
2049,0.2560320040005001,0.00014076209877977863,5,8000
2056,0.25690711338917366,0.00014241745778498238,5,8000
2062,0.25765720715089385,0.00014403331320267387,5,8000
2069,0.25853231653956743,0.0001455266768539687,5,8000
2076,0.259407425928241,0.00014607525295096124,5,8000
2082,0.26015751968996126,0.00014862778203961202,5,8000
2089,0.26103262907863484,0.0001495127895133619,5,8000
2096,0.2619077384673084,0.00015132866646372367,5,8000
2102,0.2626578322290286,0.0001524771849367168,5,8000
2109,0.2635329416177022,0.00015448219512748107,5,8000
2116,0.2644080510063758,0.00015521425769926545,5,8000
2123,0.2652831603950494,0.00015655491836819024,5,8000
2129,0.2660332541567696,0.00015740798020502655,5,8000
2136,0.2669083635454432,0.00015872952258422224,5,8000
