k,inertia,silhouette_score,cluster_count,sample_rows,silhouette_evaluation_rows,candidate_scope,selected
1,55999.99999999999,,1,8000,3000,elbow_support,False
2,36670.04298290515,0.6681159159056311,2,8000,3000,elbow_support,False
3,24426.26371610598,0.5791949982412128,3,8000,3000,required_3_5_7,True
4,19180.213581329732,0.4819084838002732,4,8000,3000,elbow_support,False
5,15805.255224291346,0.500125372424894,5,8000,3000,required_3_5_7,False
6,13736.594712454293,0.48980873049150797,6,8000,3000,elbow_support,False
7,11777.552602826063,0.47438344228083923,7,8000,3000,required_3_5_7,False
8,10516.583291976973,0.4699583452721747,8,8000,3000,elbow_support,False
9,9611.940441069912,0.470231350094649,9,8000,3000,elbow_support,False
10,8834.523049381558,0.48720088621108176,10,8000,3000,elbow_support,False
