investigation_rank,sample_row_id,visitorid,total_events,view_count,addtocart_count,unique_items,activity_span_ms,lof_score,lof_outlier,lof_severity,z_log_total_events,z_log_views,z_log_add_to_cart,z_log_unique_items,z_log_activity_hours,z_view_share,z_cart_share,dominant_deviation_feature,dominant_deviation_z
1,3915,590677,2,1,1,2,9570,443.6587450470341,True,Critical,-0.6211940728500737,-1.424123479927189,2.1794080608409265,-0.02604089453407808,-0.7023279998620001,-4.351320820402942,4.3513208204029405,View share,-4.351320820402942
2,1893,1072185,2,1,1,2,6188,402.69364560943643,True,Critical,-0.6211940728500737,-1.424123479927189,2.1794080608409265,-0.02604089453407808,-0.7027965435906561,-4.351320820402942,4.3513208204029405,View share,-4.351320820402942
3,1086,1071297,2,1,1,2,24813,402.6440255490669,True,Critical,-0.6211940728500737,-1.424123479927189,2.1794080608409265,-0.02604089453407808,-0.7002216619299473,-4.351320820402942,4.3513208204029405,View share,-4.351320820402942
4,6314,749060,2,1,1,2,28209,373.7519578418131,True,Critical,-0.6211940728500737,-1.424123479927189,2.1794080608409265,-0.02604089453407808,-0.6997535958470439,-4.351320820402942,4.3513208204029405,View share,-4.351320820402942
5,818,108913,2,1,1,2,37217,289.9751189558767,True,Critical,-0.6211940728500737,-1.424123479927189,2.1794080608409265,-0.02604089453407808,-0.698514154527879,-4.351320820402942,4.3513208204029405,View share,-4.351320820402942
6,7811,21685,2,1,1,2,37888,289.97511827147366,True,Critical,-0.6211940728500737,-1.424123479927189,2.1794080608409265,-0.02604089453407808,-0.6984219522374983,-4.351320820402942,4.3513208204029405,View share,-4.351320820402942
7,4803,157135,2,1,1,2,118802,171.76437289787674,True,Critical,-0.6211940728500737,-1.424123479927189,2.1794080608409265,-0.02604089453407808,-0.6874263965511592,-4.351320820402942,4.3513208204029405,View share,-4.351320820402942
8,1638,278638,2,1,1,2,64500,171.67749948810518,True,Critical,-0.6211940728500737,-1.424123479927189,2.1794080608409265,-0.02604089453407808,-0.6947788363492587,-4.351320820402942,4.3513208204029405,View share,-4.351320820402942
9,2925,1179166,2,1,1,2,127269,154.02527674451653,True,Critical,-0.6211940728500737,-1.424123479927189,2.1794080608409265,-0.02604089453407808,-0.6862896568511488,-4.351320820402942,4.3513208204029405,View share,-4.351320820402942
10,4528,54556,2,1,1,2,140684,117.836359784509,True,Critical,-0.6211940728500737,-1.424123479927189,2.1794080608409265,-0.02604089453407808,-0.6844938979743537,-4.351320820402942,4.3513208204029405,View share,-4.351320820402942
11,3807,238432,2,1,1,1,63017469,35.58188831856589,True,Critical,-0.6211940728500737,-1.424123479927189,2.1794080608409265,-0.937896879033214,0.7548860787467133,-4.351320820402942,4.3513208204029405,View share,-4.351320820402942
12,598,1187173,2,1,1,2,282113,31.268841435582914,True,Critical,-0.6211940728500737,-1.424123479927189,2.1794080608409265,-0.02604089453407808,-0.6659443893432757,-4.351320820402942,4.3513208204029405,View share,-4.351320820402942
13,7608,570573,2,1,1,1,14693731,28.881766484179643,True,Critical,-0.6211940728500737,-1.424123479927189,2.1794080608409265,-0.937896879033214,0.10889245290526893,-4.351320820402942,4.3513208204029405,View share,-4.351320820402942
14,1461,1341340,3,2,1,3,133184,22.2257887008817,True,Critical,-0.014685695150209411,-0.5663503757142695,2.1794080608409265,0.6209312225544554,-0.6854970677518678,-2.812931391271608,2.8129313912716065,View share,-2.812931391271608
15,2083,636242,3,2,1,3,142821,22.225743877064048,True,Critical,-0.014685695150209411,-0.5663503757142695,2.1794080608409265,0.6209312225544554,-0.6842084296442219,-2.812931391271608,2.8129313912716065,View share,-2.812931391271608
16,6101,741025,3,2,1,3,218709,22.031035968815722,True,Critical,-0.014685695150209411,-0.5663503757142695,2.1794080608409265,0.6209312225544554,-0.6741752990938229,-2.812931391271608,2.8129313912716065,View share,-2.812931391271608
17,7343,436053,3,2,1,3,331715,21.08704150176971,True,Critical,-0.014685695150209411,-0.5663503757142695,2.1794080608409265,0.6209312225544554,-0.6595983957650631,-2.812931391271608,2.8129313912716065,View share,-2.812931391271608
18,846,913185,3,2,1,2,13633246,18.758475520399536,True,Critical,-0.014685695150209411,-0.5663503757142695,2.1794080608409265,-0.02604089453407808,0.07904317917271347,-2.812931391271608,2.8129313912716065,View share,-2.812931391271608
19,6791,580669,3,2,1,2,9426168,16.471679758355414,True,Critical,-0.014685695150209411,-0.5663503757142695,2.1794080608409265,-0.02604089453407808,-0.060851302589307515,-2.812931391271608,2.8129313912716065,View share,-2.812931391271608
20,7105,806969,3,2,1,3,12617078,15.954953787246058,True,Critical,-0.014685695150209411,-0.5663503757142695,2.1794080608409265,0.6209312225544554,0.04866531128593397,-2.812931391271608,2.8129313912716065,View share,-2.812931391271608
21,7456,925062,3,2,1,2,7136005,14.138852128476705,True,Critical,-0.014685695150209411,-0.5663503757142695,2.1794080608409265,-0.02604089453407808,-0.1574984037084556,-2.812931391271608,2.8129313912716065,View share,-2.812931391271608
22,3046,184682,3,2,1,1,11304653,13.355162611415253,True,Critical,-0.014685695150209411,-0.5663503757142695,2.1794080608409265,-0.937896879033214,0.006483342359154614,-2.812931391271608,2.8129313912716065,View share,-2.812931391271608
23,5953,958269,2,1,1,1,3362137,12.319596888103613,True,Critical,-0.6211940728500737,-1.424123479927189,2.1794080608409265,-0.937896879033214,-0.3739861233133934,-4.351320820402942,4.3513208204029405,View share,-4.351320820402942
24,688,1237790,2,1,1,2,1599657,8.67857390675196,True,Critical,-0.6211940728500737,-1.424123479927189,2.1794080608409265,-0.02604089453407808,-0.519885466520916,-4.351320820402942,4.3513208204029405,View share,-4.351320820402942
25,460,1267798,2,1,1,1,2132254,8.477871893589604,True,Critical,-0.6211940728500737,-1.424123479927189,2.1794080608409265,-0.937896879033214,-0.47114327539984824,-4.351320820402942,4.3513208204029405,View share,-4.351320820402942
26,3875,460720,3,2,1,1,4999778,8.278251614356652,True,Critical,-0.014685695150209411,-0.5663503757142695,2.1794080608409265,-0.937896879033214,-0.26839558245838163,-2.812931391271608,2.8129313912716065,View share,-2.812931391271608
27,246,660247,5,5,0,3,5011886,8.261990448723083,True,Critical,0.8401398518042393,0.9000224313553038,-0.27231379315622173,0.6209312225544554,-0.26769233515038865,0.2638474669910609,-0.26384746699106243,Log views,0.9000224313553038
28,3008,1114887,3,2,1,1,4828992,8.080989073945515,True,Critical,-0.014685695150209411,-0.5663503757142695,2.1794080608409265,-0.937896879033214,-0.27842191265360494,-2.812931391271608,2.8129313912716065,View share,-2.812931391271608
29,1952,190519,5,5,0,3,4601186,7.923144243615505,True,Critical,0.8401398518042393,0.9000224313553038,-0.27231379315622173,0.6209312225544554,-0.292116655482165,0.2638474669910609,-0.26384746699106243,Log views,0.9000224313553038
30,6726,532445,5,5,0,3,3555108,7.843534634309888,True,Critical,0.8401398518042393,0.9000224313553038,-0.27231379315622173,0.6209312225544554,-0.36032055805739704,0.2638474669910609,-0.26384746699106243,Log views,0.9000224313553038
31,6354,1337842,3,2,1,1,50970712,7.829557383790638,True,Critical,-0.014685695150209411,-0.5663503757142695,2.1794080608409265,-0.937896879033214,0.6551838232807107,-2.812931391271608,2.8129313912716065,View share,-2.812931391271608
32,5550,365558,5,5,0,3,3691053,7.209016393185751,True,Critical,0.8401398518042393,0.9000224313553038,-0.27231379315622173,0.6209312225544554,-0.35091288832534034,0.2638474669910609,-0.26384746699106243,Log views,0.9000224313553038
33,479,667738,5,5,0,3,2169322,7.208760551692396,True,Critical,0.8401398518042393,0.9000224313553038,-0.27231379315622173,0.6209312225544554,-0.46792145180067946,0.2638474669910609,-0.26384746699106243,Log views,0.9000224313553038
34,2843,329560,5,5,0,3,2076970,7.048258890317454,True,Critical,0.8401398518042393,0.9000224313553038,-0.27231379315622173,0.6209312225544554,-0.47598728733247136,0.2638474669910609,-0.26384746699106243,Log views,0.9000224313553038
35,7770,1034053,5,5,0,3,2354944,7.044899774002291,True,Critical,0.8401398518042393,0.9000224313553038,-0.27231379315622173,0.6209312225544554,-0.45209299667704955,0.2638474669910609,-0.26384746699106243,Log views,0.9000224313553038
36,2409,1322893,5,5,0,3,1828474,6.8779380180655965,True,Critical,0.8401398518042393,0.9000224313553038,-0.27231379315622173,0.6209312225544554,-0.4983597827277555,0.2638474669910609,-0.26384746699106243,Log views,0.9000224313553038
37,4620,1214054,3,2,1,2,2240694,6.826693585906346,True,Critical,-0.014685695150209411,-0.5663503757142695,2.1794080608409265,-0.02604089453407808,-0.46177592703332837,-2.812931391271608,2.8129313912716065,View share,-2.812931391271608
38,1979,67833,2,1,1,1,1512954,6.733679587665608,True,Critical,-0.6211940728500737,-1.424123479927189,2.1794080608409265,-0.937896879033214,-0.5282903979665304,-4.351320820402942,4.3513208204029405,View share,-4.351320820402942
39,3662,965254,3,2,1,2,2183293,6.683448069085394,True,Critical,-0.014685695150209411,-0.5663503757142695,2.1794080608409265,-0.02604089453407808,-0.46671250870927017,-2.812931391271608,2.8129313912716065,View share,-2.812931391271608
40,4123,588040,5,5,0,3,2446682,6.6335051981745154,True,Critical,0.8401398518042393,0.9000224313553038,-0.27231379315622173,0.6209312225544554,-0.4444515411290493,0.2638474669910609,-0.26384746699106243,Log views,0.9000224313553038
41,793,832612,5,5,0,3,1235345,5.992277724070993,True,Critical,0.8401398518042393,0.9000224313553038,-0.27231379315622173,0.6209312225544554,-0.5561937213313557,0.2638474669910609,-0.26384746699106243,Log views,0.9000224313553038
42,7695,1239319,5,5,0,3,5634220,5.7260645014450855,True,Critical,0.8401398518042393,0.9000224313553038,-0.27231379315622173,0.6209312225544554,-0.23281730018777,0.2638474669910609,-0.26384746699106243,Log views,0.9000224313553038
43,1679,1287184,2,1,1,1,1225870,5.531938591732819,True,Critical,-0.6211940728500737,-1.424123479927189,2.1794080608409265,-0.937896879033214,-0.5571741275667419,-4.351320820402942,4.3513208204029405,View share,-4.351320820402942
