visitorid,purchase_intent_score,purchase_intent_segment,anomaly_risk_score,anomaly_risk_band,final_anomaly_flag,isolation_forest_anomaly,rule_anomaly_count,total_events,view_count,addtocart_count,unique_items,activity_span_ms,cart_to_view_ratio,events_per_unique_item,business_interpretation,rule_extreme_total_events,rule_extreme_cart_activity,rule_extreme_product_browsing,rule_extreme_session_span,rule_high_intent_extreme_activity,rule_unusual_cart_to_view_ratio
152963,0.9970622658729553,High Intent,1.0,Critical Review,True,True,5,1746,1489,257,1084,2532146539,0.17248322147651,1.6092165898617512,High-value but unusual visitor. Review before campaign activation.,True,True,True,True,True,False
247235,0.9965717792510986,High Intent,0.9999867085242664,Critical Review,True,True,5,1028,913,115,624,2277539962,0.1258205689277899,1.6448,High-value but unusual visitor. Review before campaign activation.,True,True,True,True,True,False
530559,0.9967406392097473,High Intent,0.9999867085242664,Critical Review,True,True,5,838,738,100,539,2457686198,0.13531799729364,1.5518518518518518,High-value but unusual visitor. Review before campaign activation.,True,True,True,True,True,False
1150086,0.9967406392097473,High Intent,0.9999734170485328,Critical Review,True,True,5,1112,1004,108,720,2372109368,0.1074626865671641,1.5423023578363384,High-value but unusual visitor. Review before campaign activation.,True,True,True,True,True,False
895999,0.9963733553886414,High Intent,0.9999601255727992,Critical Review,True,True,5,660,626,34,467,2521670223,0.0542264752791068,1.4102564102564104,High-value but unusual visitor. Review before campaign activation.,True,True,True,True,True,False
173863,0.9964849948883057,High Intent,0.9999601255727992,Critical Review,True,True,5,563,540,23,412,2513000935,0.0425138632162661,1.3631961259079903,High-value but unusual visitor. Review before campaign activation.,True,True,True,True,True,False
994820,0.9937331080436707,High Intent,0.9999468340970656,Critical Review,True,True,5,1590,1471,119,911,2027871716,0.0808423913043478,1.743421052631579,High-value but unusual visitor. Review before campaign activation.,True,True,True,True,True,False
1126569,0.9940913319587708,High Intent,0.9999379731132434,Critical Review,True,True,5,344,313,31,275,2517794555,0.0987261146496815,1.2463768115942029,High-value but unusual visitor. Review before campaign activation.,True,True,True,True,True,False
569539,0.9950647950172424,High Intent,0.9999291121294209,Critical Review,True,True,5,343,245,98,216,1930554894,0.3983739837398374,1.5806451612903225,High-value but unusual visitor. Review before campaign activation.,True,True,True,True,True,False
339526,0.9949776530265808,High Intent,0.9999202511455985,Critical Review,True,True,5,101,53,48,41,1806874514,0.8888888888888888,2.4047619047619047,High-value but unusual visitor. Review before campaign activation.,True,True,True,False,True,True
1336835,0.9967426657676697,High Intent,0.9999113901617762,Critical Review,True,True,5,140,119,21,90,2525274743,0.175,1.5384615384615383,High-value but unusual visitor. Review before campaign activation.,True,True,True,True,True,False
899857,0.9966734647750854,High Intent,0.9999025291779537,Critical Review,True,True,5,98,80,18,51,2260696127,0.2222222222222222,1.8846153846153848,High-value but unusual visitor. Review before campaign activation.,True,True,True,True,True,False
645525,0.9923574328422546,High Intent,0.9998936681941315,Critical Review,True,True,4,1304,1180,124,790,1715299726,0.1049957662997459,1.6485461441213654,High-value but unusual visitor. Review before campaign activation.,True,True,True,False,True,False
316850,0.995305061340332,High Intent,0.9998803767183979,Critical Review,True,True,5,263,253,10,174,2436372247,0.0393700787401574,1.502857142857143,High-value but unusual visitor. Review before campaign activation.,True,True,True,True,True,False
1165148,0.9950653910636902,High Intent,0.9998803767183979,Critical Review,True,True,5,281,271,10,214,2286435897,0.0367647058823529,1.3069767441860465,High-value but unusual visitor. Review before campaign activation.,True,True,True,True,True,False
1015928,0.6596571803092957,Warm Intent,0.9998670852426643,Critical Review,True,True,4,108,47,61,76,3350657,1.2708333333333333,1.4025974025974026,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,True,False,False,True
518659,0.9905714988708496,High Intent,0.9998582242588419,Critical Review,True,True,4,320,301,19,140,1805986179,0.0629139072847682,2.269503546099291,High-value but unusual visitor. Review before campaign activation.,True,True,True,False,True,False
737053,0.9911108016967773,High Intent,0.9998493632750196,Critical Review,True,True,4,1045,1028,17,642,1593635028,0.0165208940719144,1.625194401244168,High-value but unusual visitor. Review before campaign activation.,True,True,True,False,True,False
198270,0.9760503172874451,High Intent,0.9998405022911971,Critical Review,True,True,4,852,741,111,534,719198031,0.1495956873315364,1.5925233644859813,High-value but unusual visitor. Review before campaign activation.,True,True,True,False,True,False
303381,0.9855308532714844,High Intent,0.9998316413073749,Critical Review,True,True,4,280,217,63,164,608594801,0.2889908256880734,1.696969696969697,High-value but unusual visitor. Review before campaign activation.,True,True,True,False,True,False
693709,0.9942070245742798,High Intent,0.9998227803235524,Critical Review,True,True,5,130,125,5,99,2526516638,0.0396825396825396,1.3,High-value but unusual visitor. Review before campaign activation.,True,True,True,True,True,False
560891,0.990746259689331,High Intent,0.9998139193397302,Critical Review,True,True,4,147,124,23,69,1386566045,0.184,2.1,High-value but unusual visitor. Review before campaign activation.,True,True,True,False,True,False
171718,0.9885864853858948,High Intent,0.9998006278639966,Critical Review,True,True,4,170,123,47,97,1046913180,0.3790322580645161,1.7346938775510203,High-value but unusual visitor. Review before campaign activation.,True,True,True,False,True,False
1261067,0.9857338666915894,High Intent,0.9998006278639966,Critical Review,True,True,5,89,81,8,35,1993401409,0.0975609756097561,2.4722222222222223,High-value but unusual visitor. Review before campaign activation.,True,True,True,True,True,False
198153,0.9943365454673767,High Intent,0.999787336388263,Critical Review,True,True,5,91,86,5,69,2510219753,0.057471264367816,1.3,High-value but unusual visitor. Review before campaign activation.,True,True,True,True,True,False
1380669,0.987851619720459,High Intent,0.9997784754044405,Critical Review,True,True,4,152,142,10,77,1540840585,0.0699300699300699,1.948717948717949,High-value but unusual visitor. Review before campaign activation.,True,True,True,False,True,False
565978,0.9883827567100525,High Intent,0.9997696144206181,Critical Review,True,True,4,495,488,7,321,1662316314,0.0143149284253578,1.5372670807453417,High-value but unusual visitor. Review before campaign activation.,True,True,True,False,True,False
501429,0.9897469282150269,High Intent,0.9997607534367958,Critical Review,True,True,5,57,51,6,24,2328214214,0.1153846153846153,2.28,High-value but unusual visitor. Review before campaign activation.,True,True,True,True,True,False
301340,0.9843869805335999,High Intent,0.9997518924529734,Critical Review,True,True,4,55,38,17,32,1599975432,0.4358974358974359,1.6666666666666667,High-value but unusual visitor. Review before campaign activation.,True,True,True,False,True,False
1391871,0.9896385669708252,High Intent,0.9997341704853286,Critical Review,True,True,4,106,87,19,54,1287137378,0.2159090909090909,1.9272727272727272,High-value but unusual visitor. Review before campaign activation.,True,True,True,False,True,False
981375,0.9701259136199951,High Intent,0.9997341704853286,Critical Review,True,True,5,47,18,29,25,1378605015,1.5263157894736843,1.807692307692308,High-value but unusual visitor. Review before campaign activation.,True,True,True,False,True,True
658626,0.9921310544013977,High Intent,0.9997341704853286,Critical Review,True,True,5,49,41,8,24,2414526979,0.1904761904761904,1.96,High-value but unusual visitor. Review before campaign activation.,True,True,True,True,True,False
1370935,0.9894611239433289,High Intent,0.9997164485176839,Critical Review,True,True,5,67,62,5,49,2161827712,0.0793650793650793,1.34,High-value but unusual visitor. Review before campaign activation.,True,True,True,True,True,False
729150,0.9832887053489685,High Intent,0.9997075875338617,Critical Review,True,True,4,64,48,16,51,1307744101,0.3265306122448979,1.2307692307692308,High-value but unusual visitor. Review before campaign activation.,True,True,True,False,True,False
1388617,0.9878559708595276,High Intent,0.9996987265500392,Critical Review,True,True,4,74,53,21,43,425607697,0.3888888888888889,1.681818181818182,High-value but unusual visitor. Review before campaign activation.,True,True,True,False,True,False
671264,0.9812536835670471,High Intent,0.9996854350743056,Critical Review,True,True,5,59,53,6,21,2248974880,0.1111111111111111,2.6818181818181817,High-value but unusual visitor. Review before campaign activation.,True,True,True,True,True,False
